Id,SalePrice
1662,373123.5
1663,373744.66
1664,437527.36
1665,312325.46
1666,330794.9
1667,360082.68
1668,318343.54
1669,305758.92
1670,335672.4
1671,262360.08
1672,473748.62
1673,307105.48
1674,256885.04
1675,185615.5
1676,191376.86
1677,216641.64
1678,452167.72
1679,395342.04
1680,325441.48
1681,270529.24
1682,305246.46
1683,190661.06
1684,168997.98
1685,173469.94
1686,168055.9
1687,167256.94
1688,185535.18
1689,189270.6
1690,183750.0
1691,174444.74
1692,269235.56
1693,171751.1
1694,184635.0
1695,170903.7
1696,265188.36
1697,173865.2
1698,340710.92
1699,332257.9
1700,239180.98
1701,267033.3
1702,256267.18
1703,258322.38
1704,294186.4
1705,232613.32
1706,402788.06
1707,216520.98
1708,222820.16
1709,287255.2
1710,222605.36
1711,268623.88
1712,244382.54
1713,247235.58
1714,221792.94
1715,201919.3
1716,175106.34
1717,159638.2
1718,141270.12
1719,208939.3
1720,252640.56
1721,162019.4
1722,132998.18
1723,155392.0
1724,214743.28
1725,231957.22
1726,190575.0
1727,171425.2
1728,188687.3
1729,166001.08
1730,159090.06
1731,121418.66
1732,131752.0
1733,125872.52
1734,130014.0
1735,134744.16
1736,117219.82
1737,370028.52
1738,217237.48
1739,277883.42
1740,189711.74
1741,181558.48
1742,175764.66
1743,177730.0
1744,306762.9
1745,240500.92
1746,257464.0
1747,212405.0
1748,208806.8
1749,160778.82
1750,148809.18
1751,232428.5
1752,122847.0
1753,140615.6
1754,213211.6
1755,165925.28
1756,122299.98
1757,117010.48
1758,143994.0
1759,175783.0
1760,160722.0
1761,151781.38
1762,177766.2
1763,165531.0
1764,120316.0
1765,171436.0
1766,168357.0
1767,196844.0
1768,140157.0
1769,162443.98
1770,140973.0
1771,136539.0
1772,143727.5
1773,143222.68
1774,129246.28
1775,131010.0
1776,117996.42
1777,116836.0
1778,130938.5
1779,113846.0
1780,175363.4
1781,130986.5
1782,100137.16
1783,129649.88
1784,94516.08
1785,115122.9
1786,144222.44
1787,172362.08
1788,64524.22
1789,97067.8
1790,88922.0
1791,180120.04
1792,161247.0
1793,132154.0
1794,143520.5
1795,141750.0
1796,116182.52
1797,114596.0
1798,127814.5
1799,117242.0
1800,122620.16
1801,131396.6
1802,155430.98
1803,154990.0
1804,138901.4
1805,134922.5
1806,114909.12
1807,147184.06
1808,118805.16
1809,125745.5
1810,145073.0
1811,116777.16
1812,112448.42
1813,120050.0
1814,96771.84
1815,61528.88
1816,105416.0
1817,124849.34
1818,139355.5
1819,113158.24
1820,76850.22
1821,125102.28
1822,144210.0
1823,56948.82
1824,136935.0
1825,137348.5
1826,104204.0
1827,110699.6
1828,137066.0
1829,113432.2
1830,140705.28
1831,171964.0
1832,110179.06
1833,145534.0
1834,131104.18
1835,175987.34
1836,128964.0
1837,98510.94
1838,135482.0
1839,88580.0
1840,164433.68
1841,156451.32
1842,90088.08
1843,140660.0
1844,136421.2
1845,138518.34
1846,149285.0
1847,146302.48
1848,66064.22
1849,119213.3
1850,130701.5
1851,152474.0
1852,128589.5
1853,133950.5
1854,178679.48
1855,145489.66
1856,222991.28
1857,157509.96
1858,138885.68
1859,121202.66
1860,154539.38
1861,121183.38
1862,278028.34
1863,273595.42
1864,273595.42
1865,327172.42
1866,323857.38
1867,242140.0
1868,308960.26
1869,197132.38
1870,246265.8
1871,263247.38
1872,170583.1
1873,231280.8
1874,141403.0
1875,207856.68
1876,194081.0
1877,203825.56
1878,211804.6
1879,134108.0
1880,137246.4
1881,239621.0
1882,262852.4
1883,199155.2
1884,219483.76
1885,252731.76
1886,304775.68
1887,199190.0
1888,286829.86
1889,166583.08
1890,142250.18
1891,141009.0
1892,109433.84
1893,136980.02
1894,125023.42
1895,147311.0
1896,123056.0
1897,114264.0
1898,114971.86
1899,132302.0
1900,150729.8
1901,173913.0
1902,131993.54
1903,220745.58
1904,137148.5
1905,175949.64
1906,150503.0
1907,207002.0
1908,116272.0
1909,133999.2
1910,124946.0
1911,197517.8
1912,256280.52
1913,136579.84
1914,61390.96
1915,334558.0
1916,72605.0
1917,256043.34
1918,138648.2
1919,160275.46
1920,152050.84
1921,389447.62
1922,328821.5
1923,202752.4
1924,242081.28
1925,229443.76
1926,393055.46
1927,141648.0
1928,155008.48
1929,128477.0
1930,127387.64
1931,138978.4
1932,134628.28
1933,172512.0
1934,182046.0
1935,172685.04
1936,189671.0
1937,183820.5
1938,171461.88
1939,254787.32
1940,197604.42
1941,176520.4
1942,193541.7
1943,197072.84
1944,324519.06
1945,368637.62
1946,156932.12
1947,302894.14
1948,173606.64
1949,233646.62
1950,179782.6
1951,272940.16
1952,239272.06
1953,162594.0
1954,208166.0
1955,127314.0
1956,275564.44
1957,159599.0
1958,310313.0
1959,144442.36
1960,115283.82
1961,120967.16
1962,93134.0
1963,105486.0
1964,113988.0
1965,150659.68
1966,157105.5
1967,302997.18
1968,401196.62
1969,379966.78
1970,420405.46
1971,423119.92
1972,352247.1
1973,273576.5
1974,312938.06
1975,439824.52
1976,276302.8
1977,355938.5
1978,366752.38
1979,329517.04
1980,198141.4
1981,323822.34
1982,226530.56
1983,217598.72
1984,166859.8
1985,210165.32
1986,219138.0
1987,188490.02
1988,177613.5
1989,184874.28
1990,219814.5
1991,219076.8
1992,219356.44
1993,172644.6
1994,241724.44
1995,181486.7
1996,254835.54
1997,334912.9
1998,343446.8
1999,256790.82
2000,299207.74
2001,262293.3
2002,240621.58
2003,249200.6
2004,262592.16
2005,233489.86
2006,224143.12
2007,250152.56
2008,216610.44
2009,194744.0
2010,188471.52
2011,153773.58
2012,181212.24
2013,180716.76
2014,186883.66
2015,193830.7
2016,191565.0
2017,207493.5
2018,125236.0
2019,133236.2
2020,117364.08
2021,117929.0
2022,173368.64
2023,154509.24
2024,221615.48
2025,356884.98
2026,187170.78
2027,150120.98
2028,153391.44
2029,171156.66
2030,276357.86
2031,254048.38
2032,276355.52
2033,260234.6
2034,162678.66
2035,205137.1
2036,185665.8
2037,192175.8
2038,310324.3
2039,210950.36
2040,419858.72
2041,290231.92
2042,205849.54
2043,169390.0
2044,161428.74
2045,229942.08
2046,135283.08
2047,152076.0
2048,133150.0
2049,135298.2
2050,171884.7
2051,107849.0
2052,135078.6
2053,146084.5
2054,83870.22
2055,159533.0
2056,125625.14
2057,127044.0
2058,218906.0
2059,129034.36
2060,163894.0
2061,174222.0
2062,138356.0
2063,114942.0
2064,141102.5
2065,125480.0
2066,173480.08
2067,131378.08
2068,136723.64
2069,81069.0
2070,110310.0
2071,91258.0
2072,135815.74
2073,134991.58
2074,183470.8
2075,145364.5
2076,123942.42
2077,147248.0
2078,131131.0
2079,128124.8
2080,114907.0
2081,120127.0
2082,131707.64
2083,151211.68
2084,111827.16
2085,131854.0
2086,113903.7
2087,118177.42
2088,108183.04
2089,92333.0
2090,134195.12
2091,130082.38
2092,134193.74
2093,146330.32
2094,150035.5
2095,147454.28
2096,88297.0
2097,100001.0
2098,149193.44
2099,65709.1
2100,116551.26
2101,126766.12
2102,144812.0
2103,108220.0
2104,130066.88
2105,125505.84
2106,77025.58
2107,255184.72
2108,120459.82
2109,112727.14
2110,122422.34
2111,168437.8
2112,136197.32
2113,119820.0
2114,113620.32
2115,143792.0
2116,112603.0
2117,146892.36
2118,116469.0
2119,109236.8
2120,110434.66
2121,112729.52
2122,96309.44
2123,93637.0
2124,190640.74
2125,130083.62
2126,155914.28
2127,152747.98
2128,130523.24
2129,104452.86
2130,140652.0
2131,156188.94
2132,115927.52
2133,115746.1
2134,120636.0
2135,106357.84
2136,79566.16
2137,117543.6
2138,139539.68
2139,151736.2
2140,138807.0
2141,136451.2
2142,143741.0
2143,147953.98
2144,114496.28
2145,134331.0
2146,144832.98
2147,154027.28
2148,120296.42
2149,132552.0
2150,228475.24
2151,136502.7
2152,173864.0
2153,153699.0
2154,108826.0
2155,129140.08
2156,220417.46
2157,236444.84
2158,235324.0
2159,216596.5
2160,170343.98
2161,243053.04
2162,402700.16
2163,328603.8
2164,265758.94
2165,180147.0
2166,145855.2
2167,206119.16
2168,214653.0
2169,197175.3
2170,218090.2
2171,142447.08
2172,138929.42
2173,156844.58
2174,238772.32
2175,296780.42
2176,325267.96
2177,259895.7
2178,222374.06
2179,148684.0
2180,182862.0
2181,192566.0
2182,230516.1
2183,195386.22
2184,138392.0
2185,124918.0
2186,148926.74
2187,153578.0
2188,158676.78
2189,185436.94
2190,88511.58
2191,92312.08
2192,93910.0
2193,97448.0
2194,98932.58
2195,110367.68
2196,110485.6
2197,111272.94
2198,157579.4
2199,158857.1
2200,130874.5
2201,134827.2
2202,188472.12
2203,161056.28
2204,167423.68
2205,122332.0
2206,133991.5
2207,258066.14
2208,223746.0
2209,187903.52
2210,123510.0
2211,115073.66
2212,115537.0
2213,108451.16
2214,135973.0
2215,106178.0
2216,151091.64
2217,74625.72
2218,89712.9
2219,70427.3
2220,79450.3
2221,332628.0
2222,266659.68
2223,273561.22
2224,206230.7
2225,140928.34
2226,181884.0
2227,200194.52
2228,287299.08
2229,246473.34
2230,161703.52
2231,215155.02
2232,174031.1
2233,176466.0
2234,251666.68
2235,201150.22
2236,278538.02
2237,358172.14
2238,201960.14
2239,124086.7
2240,163483.18
2241,154219.18
2242,136557.0
2243,138536.96
2244,93126.0
2245,94646.0
2246,148666.0
2247,105821.5
2248,123283.0
2249,126202.0
2250,137870.0
2251,141280.12
2252,171998.0
2253,152091.92
2254,178350.64
2255,192199.0
2256,184365.0
2257,197013.4
2258,178720.98
2259,178005.0
2260,154937.0
2261,198092.5
2262,201943.12
2263,340684.24
2264,418739.98
2265,168958.0
2266,288424.38
2267,360175.4
2268,380646.84
2269,167908.2
2270,184839.7
2271,246051.44
2272,205920.0
2273,164757.64
2274,170882.0
2275,167796.0
2276,167736.3
2277,176291.48
2278,159995.8
2279,123387.66
2280,114506.84
2281,176984.92
2282,176265.9
2283,100862.0
2284,110897.0
2285,151244.4
2286,133314.2
2287,332344.9
2288,269824.18
2289,353688.02
2290,409621.56
2291,323748.18
2292,402380.46
2293,435467.52
2294,391727.82
2295,430451.42
2296,280611.28
2297,313958.98
2298,336475.24
2299,374280.58
2300,309903.38
2301,282908.4
2302,234186.56
2303,238238.38
2304,246462.98
2305,184202.62
2306,184892.82
2307,186392.7
2308,215316.74
2309,286128.16
2310,221893.58
2311,194780.34
2312,168090.28
2313,170838.94
2314,173179.34
2315,170288.94
2316,181455.26
2317,177691.52
2318,170638.96
2319,174164.38
2320,178020.4
2321,253351.14
2322,169127.46
2323,183752.08
2324,167905.28
2325,215887.74
2326,168159.42
2327,217971.8
2328,217936.0
2329,182683.0
2330,179542.0
2331,345909.9
2332,412323.38
2333,305644.82
2334,260421.32
2335,254002.64
2336,321194.52
2337,196685.3
2338,286560.2
2339,224451.86
2340,380921.22
2341,222665.92
2342,234559.32
2343,219729.5
2344,238114.3
2345,237171.56
2346,220105.28
2347,194491.2
2348,225991.74
2349,155041.5
2350,287381.04
2351,265637.02
2352,248191.08
2353,211786.72
2354,130925.7
2355,159964.22
2356,152572.66
2357,203682.82
2358,198420.0
2359,124720.0
2360,119403.66
2361,138457.74
2362,259979.44
2363,145367.0
2364,149644.74
2365,212740.02
2366,186092.68
2367,216579.82
2368,200757.2
2369,217455.16
2370,172992.0
2371,170911.32
2372,168167.36
2373,252437.38
2374,290112.8
2375,241914.44
2376,272360.88
2377,332678.0
2378,140527.92
2379,203767.36
2380,143210.0
2381,164394.64
2382,185628.58
2383,212592.4
2384,240636.84
2385,150489.0
2386,140664.0
2387,137403.5
2388,101487.0
2389,125158.42
2390,133392.0
2391,132144.14
2392,113466.16
2393,163759.7
2394,143381.0
2395,194827.0
2396,153651.18
2397,199189.0
2398,124089.0
2399,63491.44
2400,57815.18
2401,116460.0
2402,140695.5
2403,130288.64
2404,140305.0
2405,162289.18
2406,135246.0
2407,128626.86
2408,138459.6
2409,132403.0
2410,162451.0
2411,125708.16
2412,157441.48
2413,139074.5
2414,132133.2
2415,129278.36
2416,126304.0
2417,127518.5
2418,122692.0
2419,129608.52
2420,129841.2
2421,147181.5
2422,122461.42
2423,132963.5
2424,146155.78
2425,165328.36
2426,119357.6
2427,134385.36
2428,179456.0
2429,117199.16
2430,130445.0
2431,116263.5
2432,135356.0
2433,144154.5
2434,141682.0
2435,150062.0
2436,106051.16
2437,110564.3
2438,119504.98
2439,119655.0
2440,125171.66
2441,103887.28
2442,102606.12
2443,114641.6
2444,126331.0
2445,89964.22
2446,126647.18
2447,234254.52
2448,141168.48
2449,111118.08
2450,159500.0
2451,126066.64
2452,211265.68
2453,99931.68
2454,120973.42
2455,104252.94
2456,141108.04
2457,118071.74
2458,116032.0
2459,111643.0
2460,136274.64
2461,117570.58
2462,131524.78
2463,116979.16
2464,160805.16
2465,131586.5
2466,115838.0
2467,156508.1
2468,93763.0
2469,93123.24
2470,174623.0
2471,218109.0
2472,187446.14
2473,117091.0
2474,110155.5
2475,229576.02
2476,109074.0
2477,133384.0
2478,157920.0
2479,116636.0
2480,135632.0
2481,129138.0
2482,133220.4
2483,116822.66
2484,121448.28
2485,125767.0
2486,145104.6
2487,180368.12
2488,154028.2
2489,141435.14
2490,151247.18
2491,91373.0
2492,181131.64
2493,136664.36
2494,172534.8
2495,100732.94
2496,221195.8
2497,149920.0
2498,116777.0
2499,92407.0
2500,133484.0
2501,133847.0
2502,143665.0
2503,103220.04
2504,183200.24
2505,215423.28
2506,256601.46
2507,309876.94
2508,255244.94
2509,225143.98
2510,224107.98
2511,186050.48
2512,213670.76
2513,223010.56
2514,225698.46
2515,151426.0
2516,152199.04
2517,136009.5
2518,143520.5
2519,227075.0
2520,212975.6
2521,191633.0
2522,218191.48
2523,134630.0
2524,142036.5
2525,143938.74
2526,142877.0
2527,118771.66
2528,128186.0
2529,133478.4
2530,114217.0
2531,241232.0
2532,232174.08
2533,201742.0
2534,245689.8
2535,297229.48
2536,232558.7
2537,226488.26
2538,190724.72
2539,191097.0
2540,175245.32
2541,182947.64
2542,167051.24
2543,130216.4
2544,134427.18
2545,128904.34
2546,145035.0
2547,138670.0
2548,155297.78
2549,168162.94
2550,341249.24
2551,143180.32
2552,122471.36
2553,88304.08
2554,123710.56
2555,108690.0
2556,103661.16
2557,114979.0
2558,157544.68
2559,141314.42
2560,128023.3
2561,139599.9
2562,139242.08
2563,147005.48
2564,176571.0
2565,127128.0
2566,148480.4
2567,133327.66
2568,183044.64
2569,192041.7
2570,121558.0
2571,167357.2
2572,189754.4
2573,255065.5
2574,302301.98
2575,126340.0
2576,133953.36
2577,154479.1
2578,97608.52
2579,80652.22
2580,129279.74
2581,139496.24
2582,115804.52
2583,273979.1
2584,164997.62
2585,176933.28
2586,200568.16
2587,202435.82
2588,164371.0
2589,145974.0
2590,221423.96
2591,210176.24
2592,225333.6
2593,250531.18
2594,177895.2
2595,210949.12
2596,330205.7
2597,181109.0
2598,270765.28
2599,317547.52
2600,160547.26
2601,133218.0
2602,86944.22
2603,93384.0
2604,88719.0
2605,82666.44
2606,144588.34
2607,174916.64
2608,206995.28
2609,163655.64
2610,114634.0
2611,150769.18
2612,158975.74
2613,126564.0
2614,130209.66
2615,148601.5
2616,137256.0
2617,170884.48
2618,182807.0
2619,237732.06
2620,190219.0
2621,183034.8
2622,186021.6
2623,246291.78
2624,264791.34
2625,310081.36
2626,167451.08
2627,198054.0
2628,415818.88
2629,559195.12
2630,354280.56
2631,434997.44
2632,401048.06
2633,302315.82
2634,385544.62
2635,152378.0
2636,193502.5
2637,164819.0
2638,257576.4
2639,183072.0
2640,152427.0
2641,106099.84
2642,193053.28
2643,106138.0
2644,129140.0
2645,99726.0
2646,92548.0
2647,99240.0
2648,135875.0
2649,140481.32
2650,152388.7
2651,155110.8
2652,432450.92
2653,248067.9
2654,241651.52
2655,380529.86
2656,324154.78
2657,328932.24
2658,286476.5
2659,305788.18
2660,329647.68
2661,335014.12
2662,345450.26
2663,274093.04
2664,286176.5
2665,310744.06
2666,287059.2
2667,168123.42
2668,178638.88
2669,175108.06
2670,285593.3
2671,180832.5
2672,181620.06
2673,197611.16
2674,203439.2
2675,169378.8
2676,185638.58
2677,201133.0
2678,261346.62
2679,273680.6
2680,269352.98
2681,411661.28
2682,317570.94
2683,520098.7
2684,302764.64
2685,350945.16
2686,268297.12
2687,336933.68
2688,223776.0
2689,217121.6
2690,445457.5
2691,187096.44
2692,138076.38
2693,194657.3
2694,133267.38
2695,194267.9
2696,187829.3
2697,192718.8
2698,200997.0
2699,182805.28
2700,168705.44
2701,144387.64
2702,115985.6
2703,149439.6
2704,141992.0
2705,130714.0
2706,119346.42
2707,121828.0
2708,138005.0
2709,112177.08
2710,127568.0
2711,295784.0
2712,355958.92
2713,180042.18
2714,151138.16
2715,172940.0
2716,166382.56
2717,182380.22
2718,233248.78
2719,161994.0
2720,172348.22
2721,143329.0
2722,170519.98
2723,148053.74
2724,129260.16
2725,138272.0
2726,145321.0
2727,163912.0
2728,164527.0
2729,156109.8
2730,147071.0
2731,118365.0
2732,121089.0
2733,160115.8
2734,147196.0
2735,136325.0
2736,143201.74
2737,123723.82
2738,131162.96
2739,159444.0
2740,134424.16
2741,145532.5
2742,149951.0
2743,143328.68
2744,145200.5
2745,136568.0
2746,136053.5
2747,153077.64
2748,119613.86
2749,132927.0
2750,132383.16
2751,131180.0
2752,237096.48
2753,154090.0
2754,197236.08
2755,125136.0
2756,94532.0
2757,76486.22
2758,90242.0
2759,160594.0
2760,133382.0
2761,150648.0
2762,148018.0
2763,175222.0
2764,172205.22
2765,270278.0
2766,142544.0
2767,91820.0
2768,127882.48
2769,126131.18
2770,156770.8
2771,119864.0
2772,125008.5
2773,136733.46
2774,140403.0
2775,133920.36
2776,140734.82
2777,149626.0
2778,128768.0
2779,122520.0
2780,109977.2
2781,104291.52
2782,99873.16
2783,106052.26
2784,128309.2
2785,138459.16
2786,78486.66
2787,116646.16
2788,87995.0
2789,225872.88
2790,94439.16
2791,115353.0
2792,82726.0
2793,179129.58
2794,111290.22
2795,120716.24
2796,104891.52
2797,197759.6
2798,127986.22
2799,123404.96
2800,78136.08
2801,110931.6
2802,139499.68
2803,156861.2
2804,144885.16
2805,94226.0
2806,92326.42
2807,157832.9
2808,150262.0
2809,133515.0
2810,140204.0
2811,151947.68
2812,145208.2
2813,153476.4
2814,157607.64
2815,101005.52
2816,256994.18
2817,135800.0
2818,134158.0
2819,183753.02
2820,132088.0
2821,104816.0
2822,183866.4
2823,225402.4
2824,174025.0
2825,154961.5
2826,136334.0
2827,143056.5
2828,205658.88
2829,180017.8
2830,230903.72
2831,194265.3
2832,217782.2
2833,302325.16
2834,217444.7
2835,218189.0
2836,197645.6
2837,160324.0
2838,146122.0
2839,181436.8
2840,191724.0
2841,207577.5
2842,224023.62
2843,150951.56
2844,160722.0
2845,121809.0
2846,217594.2
2847,198606.0
2848,220972.16
2849,213166.0
2850,279658.0
2851,238957.54
2852,232456.24
2853,236963.0
2854,139933.0
2855,195399.36
2856,211792.2
2857,193678.5
2858,198697.82
2859,140848.22
2860,128881.0
2861,127720.08
2862,194437.8
2863,119871.0
2864,266840.08
2865,142285.66
2866,135067.9
2867,94372.0
2868,112243.08
2869,120344.74
2870,163696.0
2871,107468.0
2872,65750.66
2873,103615.08
2874,144548.0
2875,106018.94
2876,160903.9
2877,147600.36
2878,169657.0
2879,143822.68
2880,107266.08
2881,145490.48
2882,164319.64
2883,170731.0
2884,183412.82
2885,187193.0
2886,200866.48
2887,103344.1
2888,124487.66
2889,70877.86
2890,86971.52
2891,136362.74
2892,60410.16
2893,105655.5
2894,59030.16
2895,320067.74
2896,291089.54
2897,200746.48
2898,153528.8
2899,235560.24
2900,162106.0
2901,195400.0
2902,185801.8
2903,352311.28
2904,344478.38
2905,114036.8
2906,200233.0
2907,116146.0
2908,128662.0
2909,142943.62
2910,83498.0
2911,88604.22
2912,151322.36
2913,93428.0
2914,84209.0
2915,86772.0
2916,89764.0
2917,152715.18
2918,111085.5
2919,225831.84
